gender_female,gender_male,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_associate's degree,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_free/reduced,lunch_standard,test preparation course_completed,test preparation course_none,reading score,writing score
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.7561781461296271,0.7442967697414398
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.772797446044564,-0.543971113843916
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0.3573149481711425,0.4222297988451008
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.4237921478308899,0.4866431930243686
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.6897009464698797,1.0663637406377786
0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.9057518453640588,-0.9304514789195227
0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1.1550413440881118,0.4222297988451008
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.487427342386849,1.6460842882511888
0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.7699554409407756,-1.5101720265329328
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1.0885641444283642,1.3240173173548497
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.6232237468101323,0.8087101639207075
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.4404114477458268,-0.028663960409773728
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1.4209501427271016,1.5172574998926531
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.4237921478308899,0.937536952279243
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.2243605488516476,0.16457622212802964
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.9722290450238064,-0.9304514789195227
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.3074570484263319,0.4222297988451008
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1.819813340685586,1.4528441057133854
0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.3074570484263319,-0.1574907487683093
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.354472943067354,1.5172574998926531
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.7063202463848166,-0.8016246905609872
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7063202463848166,-0.6727979022024516
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.5068886474055743,-0.6083845080231838
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.5567465471503849,0.6798833755621719
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1.2215185437478593,2.0325646533267956
0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.772797446044564,-0.6083845080231838
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.1080254494470896,-0.09307735458904151
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-1.0387062446835538,-1.445758632353665
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.4404114477458268,-0.41514432548538044
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-2.0358642395797655,-1.8966523916085396
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.6897009464698797,0.4222297988451008
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.29083774851139504,0.4866431930243686
0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.2243605488516476,0.16457622212802964
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.04154824978734215,-0.1574907487683093
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.6897009464698797,0.6798833755621719
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.15788334919190017,0.4866431930243686
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1.487427342386849,1.1951905289963143
0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-2.9665450348162294,-3.0560934868353598
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.889132545449122,0.2934030104865652
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1.620381741706344,1.9681512591475276
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.6398430467250691,-0.6083845080231838
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.6232237468101323,0.22898961630729742
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-1.969387039920018,-2.2187193625048787
0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.02492894987240529,-0.1574907487683093
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.3074570484263319,-0.4795577196646482
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.15788334919190017,0.03574943376949406
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.8226553457893746,0.2934030104865652
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.02492894987240529,0.22898961630729742
0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.6897009464698797,0.357816404665833
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.7063202463848166,-0.9304514789195227
0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.7063202463848166,-0.866038084740255
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.3573149481711425,0.10016282794876184
0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.4237921478308899,-0.1574907487683093
0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.17450264910683702,-0.41514432548538044
0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-1.5040466423017858,-1.7034122090707362
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.889132545449122,0.2934030104865652
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1.022086944768617,0.7442967697414398
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.4404114477458268,-0.9304514789195227
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-1.7699554409407756,-1.2525184498158617
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.2879957434076066,1.0019503464585109
0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-1.1051834443433013,-0.8016246905609872
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.5733658470653217,-0.1574907487683093
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1.022086944768617,1.3884307115341177
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.772797446044564,-0.7372112963817193
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-1.0387062446835538,-1.123691661457326
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-1.7699554409407756,-1.188105055636594
0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.09140614953215273,0.10016282794876184
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6232237468101323,0.8731235580999753
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.04154824978734215,0.4222297988451008
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.04154824978734215,-0.2863175371268449
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.889132545449122,1.1307771348170466
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0.7561781461296271,0.6798833755621719
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.5068886474055743,0.4866431930243686
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.1080254494470896,-0.2863175371268449
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.4902693474906374,0.8731235580999753
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.4237921478308899,0.6798833755621719
0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-1.703478241281028,-1.6389988148914685
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.3573149481711425,0.10016282794876184
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.9556097451088694,0.937536952279243
0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.4902693474906374,0.16457622212802964
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-1.703478241281028,-1.6389988148914685
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2.085722139324576,1.8393244707889922
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.4237921478308899,0.22898961630729742
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-1.7699554409407756,-1.5101720265329328
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1.620381741706344,1.4528441057133854
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1.022086944768617,0.5510565872036364
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.4237921478308899,0.357816404665833
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-1.1051834443433013,-1.188105055636594
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.772797446044564,-0.8016246905609872
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.15788334919190017,0.10016282794876184
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.5733658470653217,-0.4795577196646482
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-1.3046150433225434,-1.3169318439951294
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4237921478308899,0.5510565872036364
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.4404114477458268,-0.7372112963817193
0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-2.43472743753825,-1.9610657857878073
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.4237921478308899,0.16457622212802964
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-1.0387062446835538,-0.9948648730987906
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.2215185437478593,0.8087101639207075
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.7561781461296271,0.8731235580999753
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1.2215185437478593,1.3240173173548497
0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.17450264910683702,-0.543971113843916
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.3074570484263319,-0.8016246905609872
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.5539045420465964,1.90373786496826
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.15788334919190017,0.6154699813829041
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.7063202463848166,-0.9304514789195227
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.29083774851139504,0.22898961630729742
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4237921478308899,0.357816404665833
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-1.1051834443433013,-0.8016246905609872
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.7561781461296271,0.357816404665833
0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.37393424808607933,-0.41514432548538044
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.7561781461296271,0.937536952279243
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.772797446044564,-0.866038084740255
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.9556097451088694,1.3884307115341177
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.4237921478308899,-0.35073093130611266
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-1.4375694426420385,-1.0592782672780583
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1.487427342386849,1.0663637406377786
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.24097984876658446,0.5510565872036364
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.5567465471503849,0.8731235580999753
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1.0885641444283642,0.7442967697414398
0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.2243605488516476,0.03574943376949406
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1.4209501427271016,2.0325646533267956
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1.2215185437478593,1.0663637406377786
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-1.371092242982291,-0.6727979022024516
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-2.235295838559008,-2.2187193625048787
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-1.0387062446835538,-0.9304514789195227
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.889132545449122,0.937536952279243
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1.7533361410258388,1.8393244707889922
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.9556097451088694,0.6154699813829041
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.24097984876658446,0.10016282794876184
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.5567465471503849,0.10016282794876184
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1.819813340685586,2.161391441685331
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.4404114477458268,-0.41514432548538044
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.1550413440881118,1.1307771348170466
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.8392746457043114,-0.6727979022024516
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.29083774851139504,0.22898961630729742
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.6398430467250691,-0.41514432548538044
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.1080254494470896,-0.1574907487683093
0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1.0885641444283642,1.259603923175582
0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-1.1716606440030486,-0.9304514789195227
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.9057518453640588,-0.866038084740255
0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.04154824978734215,-0.1574907487683093
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7561781461296271,0.6154699813829041
0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-1.1051834443433013,-0.6727979022024516
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.7063202463848166,-0.6727979022024516
0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.772797446044564,-0.866038084740255
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.889132545449122,0.6154699813829041
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.6232237468101323,0.4866431930243686
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4237921478308899,0.357816404665833
